id,score
80480,0.6955779452337275
53545,0.8082960482782381
20625,0.7766062812748078
77596,0.778098314296541
22175,0.7973996185229926
33721,0.7877534025453449
105986,0.6872699259130493
16798,0.8148225623157538
89143,0.6540238044801095
63701,0.7090849271671142
44219,0.7858558894259724
54963,0.6923207750087368
39620,0.7391490668466503
56293,0.7777652190956371
54135,0.5652907726315054
95599,0.7970381225279075
17022,0.7854207149270422
49880,0.8290729108285566
28119,0.7645562998212674
71651,0.8802031804027923
47348,0.8464655296195238
81945,0.8001900853718059
50920,0.49710754135778573
90637,0.7178245609480349
55655,0.7399963336132204
62941,0.7264824568656284
64372,0.719125385591448
7304,0.6883072204857642
32520,0.810284075094961
71344,0.6672070255729576
58410,0.4597051241131916
13184,0.7892833195486894
44331,0.8021879359055236
43791,0.4426536168240871
17232,0.8103837341143916
54897,0.8043765213530105
765,0.6791712507863684
37380,0.5448451442000517
81060,0.6673218330922883
68905,0.7939782830174683
83301,0.3520335238683583
42923,0.6776245035279138
23076,0.818290546023001
10281,0.7952621830253321
31748,0.5780718947047497
67737,0.8134489389757015
65211,0.2743061608023694
70362,0.8461962659904078
26257,0.855603578671259
56940,0.30418171345104295
65813,0.6860711917882113
92988,0.5636595786703918
16122,0.6007607693452645
84680,0.42479985676965765
27274,0.6541463930949705
16499,0.6428217630260687
55898,0.7117101697173152
24751,0.8071951967908444
89006,0.6472792854074446
6031,0.801102579439026
1205,0.8390264301680694
51698,0.765601973729407
67654,0.725468669200672
25205,0.7731637009966271
80702,0.7950396488631413
52308,0.6915209220205379
87803,0.7816470972113931
94807,0.7563698129635379
93477,0.700437148491723
53829,0.7457768558512641
84772,0.7986000388165821
228,0.2674475250553041
37489,0.8090419536865857
20495,0.7761460183388638
90411,0.7904443009297276
19363,0.6914267398584013
4982,0.8002899786690169
79133,0.7629475554797419
97768,0.765581599485255
89516,0.6938094912930498
42386,0.7308574596380981
83318,0.7530067889331152
16592,0.7658538548819719
98504,0.7516517670504202
26521,0.5034647873066527
33722,0.866374555613982
19597,0.7812936544684027
16796,0.8164585335675623
32394,0.7908999038758724
9792,0.7905215073957161
80507,0.8029205433634301
66828,0.7310050732015512
36837,0.6498567733018416
89000,0.8315892759904976
90354,0.6629576293168863
24923,0.6791278729968002
78251,0.5167912405516857
71058,0.7500890985433427
4675,0.8094492453613624
78882,0.8107950346897557
66181,0.7105214301188036
106231,0.7193589093580044
44901,0.3178128838507081
104733,0.7942623727909468
52939,0.8052003187793559
54295,0.5989665905209997
47718,0.7988046288941683
96189,0.8166028486447411
71678,0.4239357915632044
21975,0.8159129209366508
23230,0.790089932988572
74979,0.7359419328837464
31343,0.752814234088936
37690,0.4171462403091647
64014,0.7967821707661752
79553,0.7578910489549298
17285,0.7142113328820161
18395,0.7460644132359346
102935,0.888164668270428
44006,0.7894798422061851
53481,0.7962769526913727
80909,0.6695651702019981
86409,0.8025308125133425
83439,0.7230053161608052
66298,0.7561688498093523
102980,0.6272423462926268
36916,0.5896017875285213
83407,0.8085744885431099
102149,0.7352228223967713
57269,0.7110831961278805
72800,0.7627376079326886
93810,0.7869391261807752
89535,0.8184511526979301
79225,0.3208740540969332
74314,0.7782805905498664
89169,0.6189707145016303
96248,0.7063412819769257
95740,0.6232988034492968
64451,0.8212257935890087
58200,0.7877245944875181
63294,0.6950155338300448
99139,0.595882495131168
43370,0.891295259342079
89845,0.6330245729178339
3479,0.7923190146040466
23489,0.6108073090229975
70085,0.7499081585295534
54886,0.8069038636914939
94038,0.431964500460567
91086,0.7843149556901001
47252,0.535520155691712
69541,0.8354820996806173
95949,0.04520576525365523
17451,0.34189610172203694
30838,0.7200416164076842
58315,0.7745344623266476
73213,0.8167984703205726
30924,0.7928461568400914
32505,0.6104483787214698
103443,0.706203931096713
79900,0.7822573036080427
64862,0.7854729339409564
30456,0.7352721655414116
99152,0.7605936525022221
1901,0.7858669710672447
17049,0.8285553918465014
5894,0.7993909935345078
10665,0.6082477467365277
30536,0.4384137560460664
50878,0.7871874198824257
92809,0.7507320820095328
39864,0.7273307326293993
101957,0.7906931148955596
57285,0.6997529665790178
14329,0.8054914419550208
66872,0.5423356681710255
94020,0.6561473345348091
48685,0.8089454697002064
27119,0.4984669787394922
46397,0.7288473190526092
10133,0.8105342576792468
36017,0.4344791760066999
37527,0.7488790472877394
76263,0.7088785190640704
2560,0.8058785804322328
2662,0.8373236763756399
106427,0.7057552091343817
40163,0.6069049078132772
100345,0.6691243884113325
98682,0.8057679068329509
25789,0.5046102627414069
67820,0.8108539320784592
59591,0.800354954719031
2269,0.7117223549492757
19494,0.5051122888441463
79641,0.7182947081932689
14432,0.751850428145677
94686,0.7338020270771802
46365,0.7936477054804695
52584,0.6604196741146168
89365,0.8358419844389564
81199,0.7895415296589212
70712,0.7660758910790465
63089,0.7330662954065871
52567,0.4086460842872914
41571,0.5953300918889091
47361,0.5004445950728696
73083,0.7400410249171626
90557,0.7496534912721052
64735,0.6843889025724534
71108,0.6226475730217518
87464,0.641161944450674
70003,0.6133526544480078
17270,0.425151715000715
20924,0.8122268002218697
27207,0.6782445186726891
93294,0.7897812586020269
19858,0.7402338161030284
22,0.7626383535143535
49371,0.8250118635572742
85587,0.79548868095292
65258,0.7474935691426915
81090,0.7103713349676406
28146,0.7441289361707865
68187,0.7361360966694079
39921,0.3118030420011113
26644,0.6052415168423878
43284,0.793184713745222
94367,0.7420281130981365
72801,0.6630964527876083
14197,0.6936855028081986
26273,0.7413948264586485
61001,0.6153922468436813
47789,0.8122857507395169
67460,0.7088313143571912
57393,0.5647677302987825
36379,0.5575232212979094
94624,0.8056296360807828
615,0.7470520146965116
72048,0.7872593232897874
66036,0.7877744113896508
14899,0.714044366570451
105042,0.7302863672224629
99430,0.6503568541306984
18239,0.8309573221817713
15965,0.7260097098618411
72704,0.6253082350097255
13018,0.7728034390005958
23958,0.7418611445140553
41950,0.7647730302611022
105425,0.7912214625594257
87752,0.8035386414987432
7327,0.45046129170402716
16772,0.642799701438625
13973,0.8137828767364049
27322,0.7726757906283755
55624,0.8244531114728314
83263,0.7653340906538934
29260,0.6858782369811778
8978,0.672927412486842
17217,0.7756072763278491
35489,0.5560536668703461
43040,0.5780509330151553
90491,0.6742866317069914
34960,0.7865350821713535
99779,0.7880576290495225
9631,0.7406558859951555
82917,0.7636988913829457
28657,0.7644155816401487
72365,0.8085237438862313
24415,0.7836367220885954
84084,0.7909724314262625
4944,0.3899290953123769
81767,0.7263880065465781
100930,0.728212977965596
30692,0.8064742361916033
56344,0.7895199687352067
98782,0.8217662348740254
2164,0.6063274887124912
24949,0.33896230146479556
103937,0.8591808918909694
93064,0.6168766362571153
37866,0.6446747818402487
23562,0.8214808176315032
105861,0.7133419045372885
20541,0.8089184873833517
88399,0.688652170267519
37955,0.8093883307771887
31536,0.7361907097791577
46676,0.7841597780564157
35175,0.7728637334008904
100936,0.6714349692759314
101447,0.7850713433968564
11041,0.7945164164734955
42194,0.8075314021077329
99532,0.7144078146342199
46596,0.49632757743152633
21233,0.6415066760708719
27154,0.8534787532823152
53112,0.6246042094854052
5790,0.7943741076908105
64198,0.6830983587924103
70538,0.8187199075674778
26779,0.7225669386922982
1691,0.7114850406256679
81757,0.8371582235598759
15392,0.32293473544310924
1332,0.6854961724645514
53535,0.8047431836069052
102852,0.7774239240880898
105946,0.7080690306071075
10256,0.6390218250275833
82927,0.8297289169489337
30371,0.7744301526959857
46489,0.7768606337887598
58019,0.3803197695748473
71955,0.7937705621501585
37356,0.7413002170634628
42292,0.7607623254734669
20087,0.5032356631314944
24074,0.6197749670812271
64692,0.6929852496608
96112,0.7456720428582598
55120,0.7621482899369854
51971,0.6956572196894744
27252,0.7812196323657645
77781,0.5761684714808557
13135,0.7592696890986779
33840,0.7267162533341309
78330,0.8261764298326463
84185,0.7639981067758143
42654,0.6134001591270278
17109,0.6660502693676975
60530,0.6182650709457628
32772,0.38468161902344755
49208,0.7495087547141842
94561,0.7539131365763195
16723,0.8043224275132166
79821,0.8056450061021906
6106,0.7019410815446314
78275,0.7225519037250002
7689,0.7984392544756581
2328,0.5440397644524109
66480,0.7003475386322169
37355,0.49382304639779045
80884,0.7881140258714548
103705,0.8123145510763505
59714,0.6991572855379042
100837,0.7563514214897861
56301,0.756873191213427
5411,0.7102510279590625
9658,0.681552302378886
39760,0.8058676436638694
23202,0.6977961028637425
48343,0.8171455883313558
91294,0.7225355779684904
74660,0.7645517485394119
6399,0.7905938002555447
9119,0.7449869610291323
58061,0.7703174948770065
28351,0.8065104753685858
105514,0.5468723377472401
53114,0.7775300432097902
20750,0.6791162649839589
46578,0.7303023021061831
52358,0.6507541081457255
98343,0.7868361490968107
89694,0.599735573648894
12697,0.7460540391993997
73166,0.6785516537845773
80002,0.7601603404723648
41069,0.7807511917802102
2034,0.7810314543878212
8928,0.4207585593686963
68185,0.7824190130214665
83161,0.7830836535672137
12405,0.6059639224778789
3471,0.6636107322977949
66568,0.746488362498974
105055,0.7055076593977282
67896,0.6967046224143267
15905,0.8199408125247629
65908,0.6580839183153554
54125,0.7708987886179441
4385,0.8142272956182613
41533,0.8386632178778581
4209,0.7448017236871749
6676,0.7499474821501888
54989,0.8189939326861996
46181,0.8178131397928378
61799,0.4016203367876229
22469,0.7462379584819506
107157,0.7954197089849553
20637,0.8134547804564471
57612,0.7179660114475048
83711,0.687275407222167
39352,0.7852436058074674
7947,0.5816222377019855
7607,0.8042788015932839
68904,0.7835170201374602
37781,0.7093221415000085
79615,0.6623609210984424
18733,0.8052002976875647
12398,0.5549260261428705
66207,0.7133672385480863
56608,0.7098455837955858
102448,0.8115951526435807
12244,0.853816967326
4832,0.5857470182587292
42673,0.807986525870309
903,0.8145625033826426
37244,0.6929645697632166
69436,0.7667923540846278
25689,0.8807461117974548
39049,0.3208626369754542
102646,0.795699615384526
68325,0.39147706063952425
57463,0.7161510572799756
48178,0.6389214798014636
23014,0.7460129361985657
80092,0.7597523215480133
103270,0.7668082548806048
23921,0.8030808877047683
64591,0.7109397230889766
91253,0.7960776804412721
31515,0.6693226018208944
26218,0.628303793167706
15596,0.7624729597840112
13413,0.6945074264739062
11049,0.4971019418778247
82461,0.7590635059747396
11982,0.8030598334101381
65915,0.5685737222804724
40511,0.6307542928558441
22433,0.506446674007066
58141,0.6301609479614027
2750,0.43615520216776105
25979,0.8076296077598334
10155,0.7921727825884218
99776,0.810963247352188
40215,0.71643665348315
105401,0.648081647253548
2384,0.7817813711046467
69519,0.7167141095332318
83363,0.7170281894546819
37895,0.8065760531560388
98191,0.7711967904871523
98740,0.7596939065186309
88686,0.7966748970109416
106492,0.6344185707261829
74955,0.7586346980720263
39688,0.7908092204566246
86780,0.7550454814123664
28423,0.5940790262606042
54109,0.8232450179899499
72700,0.4157317898548541
60079,0.4997118813038139
68108,0.763581718174232
72120,0.7274647929061285
40885,0.44382358089360574
101144,0.7976080920687542
68920,0.41469868580204505
8266,0.7774209172650689
29163,0.8057369207192385
57837,0.7486773381801052
26281,0.6593316933401767
81402,0.4984101476539137
39021,0.4704065666046779
61529,0.7486688099948683
52587,0.7222379965147825
56985,0.8263123067020272
63064,0.728083726333184
94357,0.4124060260003409
91353,0.23990855540179534
85931,0.7919225034177583
4918,0.9438912473365021
50729,0.6998969622966518
57826,0.7869008126935988
71191,0.6001509532532754
105774,0.7913411558465927
10023,0.7365259104663374
41218,0.7488112194961822
98238,0.5333376311159944
37995,0.7622729579041858
83325,0.6512796047959639
51447,0.706750653048427
94497,0.6098461619237135
30670,0.6753164269761871
13858,0.7156424181550419
34727,0.8180955881882156
52123,0.6057952835943774
52200,0.7763062443673264
21611,0.743522797010038
65726,0.6037337477821033
36502,0.7896540422209364
102741,0.7825933712601596
92910,0.7557729683941208
66329,0.7454028405870817
46266,0.7901178894830853
93789,0.7506153928467736
74483,0.7472593238522359
82877,0.8120239395255191
19578,0.7890530076997425
3150,0.82523741107597
7795,0.3617035348789718
100091,0.7306613733037163
83204,0.6064388783674302
80606,0.8079162286725278
44874,0.32286943241707017
93047,0.8009278177798806
93488,0.31033866891052486
1805,0.7653344281225517
62917,0.7790679671399642
17899,0.6499729625110329
3849,0.7686062719847616
7118,0.708969228821426
88547,0.3737229640563491
97092,0.7956680182036305
44105,0.5804711264270107
37481,0.7974562439114549
33563,0.7592465412484819
61042,0.7967339523284261
41714,0.7337877011349423
70454,0.7393414626146942
59857,0.7503285149444522
51036,0.7418346356123728
69184,0.48122476188937735
3234,0.6646355462114408
74841,0.7364577667950261
23186,0.782308597139727
27181,0.7832949980015796
100045,0.5212006855799546
28886,0.4048425466231167
73093,0.7815145833819502
900,0.8200443145732894
19020,0.7354358798822688
88602,0.6178524547211024
22700,0.7368538981870415
7526,0.5055628288194518
33457,0.8036354164598523
76909,0.6909886623620349
35423,0.75622821702303
81166,0.48923172735156667
13660,0.823854230160754
14412,0.8203530439618287
15714,0.8155674714010609
22063,0.4589605750796728
61727,0.8008573145354507
106614,0.7652618115711943
87164,0.8632527273648675
46710,0.7180540487257882
19162,0.791922542618663
3254,0.7994030904379353
9038,0.5725173378443215
95150,0.43693476613116616
95704,0.6496596643351616
83830,0.5945376745737754
71414,0.7031189039752318
38616,0.7215611775546235
103614,0.6357507197331442
88630,0.8131473506742164
52521,0.6647322735917416
93076,0.8982804651524192
89485,0.8167463576178078
40660,0.321382079642488
62817,0.6684808527237015
34049,0.7728063637289683
43571,0.7998508315737921
60077,0.7868111170466053
40460,0.8240317954879596
22185,0.8299611862865377
15237,0.7117365718107352
66961,0.5778185909570324
67110,0.7843712754595296
40897,0.7869660912900883
80317,0.712722262085173
83200,0.5777733951544897
25955,0.7966406583406382
60010,0.7604962456395722
912,0.7473073228035333
21643,0.7695317769396833
30001,0.7086147526516856
71796,0.7557543837564904
74445,0.8071357802209551
14690,0.7989532835954473
45915,0.7278050976647338
71040,0.8347882982067615
19444,0.799148828667065
101898,0.8050241499843824
19483,0.7761157694436157
45070,0.7586016147809255
96007,0.800596957554292
8226,0.7672277431943083
14087,0.5030880768382359
19621,0.7385884098254879
68803,0.6668084898587836
28496,0.7066197106639488
15223,0.7505797393398301
71389,0.7578070226677711
18222,0.48910628445633597
63426,0.5821845854752141
2400,0.7418066813903759
90638,0.7900491402572178
93030,0.8015984665389354
47044,0.7315250839976394
95745,0.7799973345202627
93733,0.7412238696086046
9250,0.3459237276654311
12306,0.6388588128942374
64916,0.7862682958689795
97639,0.7520649536766514
93987,0.4810618679268749
69833,0.652798736437338
65147,0.7558493931145305
1571,0.79791082561986
52732,0.7492222085992306
24727,0.7365955312731906
36305,0.7591059383975611
33909,0.8292388101937574
36684,0.7723534807894421
88787,0.7310304253924786
5125,0.838856947612922
96456,0.750794426219456
100451,0.8261648036396753
672,0.794411896386527
2769,0.7654689088147812
9242,0.6933948207137284
36840,0.7785122065390577
92915,0.8223183188277556
53862,0.6376684143588869
92411,0.5052802368827175
2898,0.8110044810404586
19531,0.7630830463054303
47770,0.7845010778930599
94350,0.7318222700335254
89205,0.6093099571770563
59271,0.6945625122670291
73559,0.7835487614367183
35876,0.6868351844704909
1124,0.7857955356561916
55758,0.7123741671409726
27800,0.8017645599202083
95921,0.6047929585012243
90850,0.8148795400873717
67816,0.7158996033604597
70511,0.5234188432099697
12435,0.7817571083011813
82454,0.7268199164339288
78358,0.8049981576540428
46740,0.5736776300848166
100956,0.7064256014186765
92319,0.7177376781079903
18044,0.7418217731705793
23905,0.6759188073951111
5811,0.8104682332269558
81252,0.7595781104547453
62867,0.6264044241127449
41210,0.8041735388551169
43549,0.6889605779884892
103807,0.802811059284356
60885,0.7569180620461503
7522,0.5663003879566857
85303,0.8032042085669644
106575,0.6870744258878516
20611,0.7685103706641061
71692,0.8023777562025313
2623,0.6942539772851508
35836,0.7631384797935347
20442,0.657049777995151
61523,0.7560470747552973
77677,0.45992230394310846
80546,0.6722472029324856
36731,0.5684125554302957
406,0.8024624063664079
76807,0.773623887803278
30786,0.5787131442410655
33955,0.8608186352438231
97280,0.7261168817266795
59464,0.4576341891738402
67539,0.8206310508130288
24006,0.7314476775502237
10504,0.835766374415611
4761,0.8063727079787599
17116,0.5673567262153071
45348,0.7743413484434788
27158,0.6566417158929914
95018,0.7774548717820748
52617,0.7466236113016852
92514,0.6808161616553735
16579,0.6944397782111302
88082,0.7678307281025463
63377,0.8201318204733665
100532,0.6658697406793437
57329,0.41299131709730597
16635,0.8071031010116442
6974,0.6883134380901365
17773,0.7036710208804473
8296,0.7433169252208216
99140,0.8121582478260886
55910,0.7658967804408128
18845,0.7991611292680607
75295,0.8231425167140684
21725,0.45135695397597475
22226,0.7170204265392814
96840,0.7717691736919994
70051,0.6456954870445726
34100,0.6835700240784779
57844,0.5812090397131733
70993,0.2919745926141929
66414,0.8135982747580248
46674,0.7639511815884298
93752,0.3308547271646053
92435,0.8497238292850748
37500,0.7320020169763002
56853,0.5248436745183637
9443,0.8268179355951656
99816,0.7593702752115167
8717,0.8268756592114886
75599,0.7709194616979788
81971,0.8039064684882157
85158,0.6939006282834544
39350,0.6865915434617322
52049,0.7818442175406541
82140,0.6803471597583134
6755,0.6408375745757888
20683,0.4413703360058764
83701,0.8028861790833436
75241,0.8060129742717331
95970,0.6236602062484695
101659,0.4223250684281821
47233,0.7729718722213796
86028,0.7565854770251375
41131,0.7400751762908859
54595,0.7621739080123103
77569,0.32348850219509895
11808,0.5663374390611031
92335,0.7803135818540557
77221,0.7867701881773266
58213,0.6144060657057404
81687,0.7224015358718909
88983,0.6464720876468294
103781,0.7166581692740107
5839,0.8122214991073093
50704,0.3940766737518191
41307,0.7074539422774927
66524,0.8428436705369092
66762,0.5824381801050073
37291,0.5042121179000223
35582,0.5622406740842942
95763,0.8010543861387683
57070,0.7856435612761486
98262,0.8020910835013229
102454,0.6132815337804509
77409,0.5565310043568936
96948,0.5823950204769961
63730,0.4783824076847461
96065,0.625458657403224
19142,0.7839370941922189
80975,0.8304437630592257
45052,0.7738093421705341
72532,0.5425759549458465
35240,0.5504819661475696
4074,0.8096803731057707
3116,0.48500681064019513
40238,0.7273039442082221
83980,0.8056861089609924
71077,0.7370261912766215
36494,0.7954839853662847
102186,0.806978877676445
8686,0.767880180327965
33403,0.8544602439467822
94903,0.7754928233210483
98535,0.780017044053421
21363,0.8061432393753623
27301,0.6156714663663482
62190,0.7363541945958768
194,0.7945946549636655
59599,0.7789049189304234
41074,0.8012225820236396
27736,0.7843276528063389
68224,0.7542218124542034
2846,0.7675205864517017
73329,0.7127795658541248
5316,0.789234346540128
2706,0.5842902808226351
18783,0.7852704379745817
7565,0.7481002582523647
71519,0.4568869494811193
51119,0.7549572577877531
73556,0.47124521598974956
3629,0.7572949543158647
96197,0.8021073104300082
76831,0.7725701356681126
41283,0.7383431962355064
57436,0.7435832186712408
55158,0.8259530272851956
13294,0.6088198208791692
36363,0.7548249746187063
92465,0.7574380819323034
12609,0.810514488572431
73237,0.5815869318900234
106084,0.8529780043336903
425,0.7688206313379875
16773,0.7861220884249362
102694,0.8126710858153237
75930,0.5312224457408471
76772,0.7977755498440222
73463,0.6483967998026531
35492,0.6654467163304051
100962,0.7339043766626042
58898,0.7306107825476723
18809,0.7593000612779307
76369,0.7826560233960304
103775,0.7448927993196416
50947,0.6117698741724015
107105,0.7169636772642869
52820,0.7801022043261724
35491,0.818093364921685
23943,0.7812787041523339
28067,0.6959102870955051
2091,0.7816405556314274
19327,0.7941700177673574
45743,0.7839539341055229
11684,0.5119870140060349
37212,0.8113397444038133
98860,0.8301145916416367
70244,0.6859531300256564
87254,0.5465522038425853
81809,0.7283884798480758
39662,0.8500964083190075
18993,0.8112312647929971
102329,0.7024948846568806
71104,0.8316331389622783
103136,0.8055483863823456
62301,0.7844540660659947
97951,0.7817387659705927
12261,0.7576009599871925
29607,0.7655955243283804
64961,0.7437773756393536
105560,0.7246366464728918
14058,0.6893567048354722
25224,0.6857665928044223
97216,0.7597398454339768
66479,0.8086467238443636
43400,0.7768216595674929
103361,0.8142565578863902
71857,0.7297201470815988
102951,0.795855792694544
70474,0.7698982497225383
1561,0.8356584969344869
1056,0.5703423762025773
5929,0.6125433477923423
3326,0.5997350100648718
472,0.7224267971621697
105328,0.8481234006485199
18584,0.8410045322517886
14336,0.7792298989759129
38718,0.7244533089544927
81705,0.36615410336072074
90578,0.8376342441232753
21136,0.7318179204374843
96526,0.781963603043906
70688,0.7914597066262312
32076,0.7092689646205085
79227,0.6345476132871029
70403,0.76425037198362
36172,0.5970527319026329
69145,0.8002447945308739
79692,0.5967733214886037
92917,0.5899965145055142
85506,0.7858087011948358
15441,0.8044893608732966
102805,0.5939778901988405
53322,0.7862741061248197
53628,0.5654832093048413
67053,0.5512814009927844
49664,0.6133633807245565
52379,0.7446515421803955
89927,0.47332807709421276
79306,0.7965392619337355
61848,0.7828040022664654
59894,0.7878881715630696
6343,0.507385059583911
49379,0.3095168543255958
43932,0.7139557475280158
51891,0.7557711276559843
47684,0.7262257079833246
42368,0.7341963859065457
94677,0.8175769685448875
81349,0.7613563680303872
101549,0.6857272419135924
102583,0.7098895706195004
102751,0.7761033552556461
73545,0.7566277935496318
87746,0.8106682030785058
91360,0.8007407891270144
50130,0.4385966845115462
86506,0.7944651544019575
43251,0.8092710846659773
82991,0.8158083066689759
1196,0.7625893069330797
35346,0.8006613179920905
95915,0.8070188431941419
50942,0.7580907315462265
94004,0.7299402107345963
67116,0.8344964616740526
85848,0.46001480444324394
92443,0.8085649061056422
27564,0.7488383397047272
1052,0.6644744339016532
56865,0.7506686560818898
71213,0.7010301116034398
97167,0.48462008292028963
31611,0.2683228255819388
97081,0.7926674822409069
85914,0.5678265007678814
77780,0.7752925589655998
79735,0.6313837980283455
38070,0.3200412950738984
104624,0.7688742664135699
85892,0.7703999383566194
61573,0.8149374014727713
106356,0.7511658099098579
32933,0.7576679696729112
68606,0.8057099004303909
26191,0.43303512830116675
72996,0.8604081006440183
14888,0.6976426534786417
15547,0.7749641928709454
82169,0.753825576526442
79334,0.8904031149252368
71949,0.5153431204970901
34097,0.3025272125635981
34726,0.7235867712503944
35190,0.8161162566554685
102937,0.6897357969008855
47205,0.8110150302782293
53487,0.7685552858108957
32023,0.7010492734601895
84844,0.7216276804692254
31030,0.7871499980738002
594,0.8180452646836297
95995,0.6515450346902202
29256,0.764818541943399
28103,0.8216681309170256
101705,0.772747146501361
54597,0.5275623856606088
86133,0.8216202333767645
48719,0.7307766535064203
13481,0.577200139303415
56647,0.6825461828017733
103100,0.7135429404119932
61338,0.7937010401578143
1745,0.7287941149029147
44981,0.837171821160666
21909,0.6152199446640364
63191,0.7656966308474331
105688,0.8284517117028318
50576,0.7814339795042158
59004,0.8654572771677694
78710,0.4385834130168335
81266,0.4830620094410048
53011,0.7617645778461011
59454,0.3574830177589982
62370,0.7447628227545561
15436,0.7899498556570267
47496,0.7217846931597559
46929,0.7395461981458017
31547,0.7654598960154608
40230,0.6451390659936403
72864,0.6873555088738172
96419,0.33126588897888615
100337,0.7889780819878431
16843,0.7465223366164323
31034,0.6856857003171283
21759,0.7821522082548984
46175,0.8405773645376555
30282,0.8377872946817797
38301,0.5660683731408981
29861,0.665892411301134
31215,0.38589972407652734
75124,0.7714788983779323
49611,0.6728196224975922
79184,0.792566574572502
98827,0.8131004351627799
53215,0.8297055725260848
67845,0.8085896192223995
103204,0.7754354729655141
30524,0.8542753724799359
59626,0.8048195013770203
74164,0.8377654830711199
33755,0.8013023302280018
86222,0.7351629052341688
41359,0.8239616217495043
88380,0.5983893350413814
34779,0.7866226484706506
20786,0.7511539201050057
27313,0.7954469656509976
1923,0.7605401120201273
50465,0.5393607808205636
18269,0.658484117511401
101096,0.8275047451047479
51741,0.7557253887220656
2655,0.5686387889648248
51362,0.6179028682208814
28358,0.7964243524352395
89742,0.7305121553438133
79000,0.6918370381165194
20164,0.7764227574100787
27133,0.7434868798912133
22732,0.7449841976494113
56571,0.80277896673931
67016,0.7904304593175085
75456,0.4001064046633555
17639,0.3913328194901386
72842,0.7472732214251667
12597,0.8033082888155206
6071,0.7643927133094475
67489,0.641253754105879
43846,0.6719309186703041
7860,0.7534787860065506
46167,0.2110653068802223
1043,0.689286884047192
19831,0.7057744618917802
36952,0.7905295060846743
14413,0.8195408835939225
101104,0.7075297625085883
29305,0.7064232107316152
14320,0.7923921083838098
83868,0.6463714788088284
19295,0.783523462152809
50380,0.817034282297912
41683,0.7300610313318397
11830,0.7754344878297336
76290,0.7973541992712427
27478,0.7226481766020574
10160,0.7480053261598761
34859,0.7973881006002174
17876,0.6638240943004656
89367,0.4497968806824181
62132,0.8051503834311925
79903,0.5589727230423656
99802,0.7975695600681606
91027,0.7911743544344857
31945,0.47407182620202276
103290,0.81057273154748
77395,0.7218201080524964
39151,0.7515345302112525
14446,0.8007759899771337
56349,0.8053160432589807
84526,0.7983349269281255
62866,0.7673804767368003
48188,0.551339504687445
1284,0.38008157351494687
34337,0.40127625965209573
73565,0.7865659903803692
93997,0.6145080925938614
94490,0.7484818319054879
104352,0.8195277047042456
96339,0.7958931356841402
85425,0.8031314355670687
1773,0.7683963323915152
81364,0.7178380233341101
7846,0.772347224552294
67297,0.7727729872832753
4437,0.7407906280267501
83380,0.5785249617180896
32965,0.5833773837876908
11367,0.5158110952168197
11935,0.788408893656734
67673,0.8006710499895318
73183,0.7383575858081984
106947,0.6401879803599207
61526,0.6899286517172054
19961,0.8220150339264698
64622,0.6709857746302269
45930,0.8199400349469432
31971,0.5212921679928244
75761,0.6770092515771314
63725,0.665252734346041
76687,0.6443588293654349
92060,0.8127437778091151
100387,0.6345709565736937
98217,0.7618698839751246
81871,0.5991285209366258
16317,0.6911568467422929
66790,0.7759715447699727
82663,0.7457602846630028
73834,0.4603897514390755
21347,0.7433240529679391
86955,0.7934700937087136
86852,0.7702333754166829
68457,0.5017177313786834
88093,0.5248709083527195
81164,0.7276910991611767
61819,0.8163967648013551
13012,0.767308944175679
13155,0.5957703237306501
15783,0.7902731131352231
15673,0.74166201982549
35925,0.8501399292770974
106969,0.7448272576793997
25640,0.7652525357281217
97931,0.3208728178481106
50074,0.6714117350701191
29649,0.7519885107761121
91931,0.4337126290161913
61722,0.7627977455293642
20287,0.7647892242116713
76463,0.8066785466911618
62710,0.8194985776508318
35255,0.7457997991750005
85906,0.6547267210165155
11618,0.9470907865502055
94378,0.8271673403609012
100329,0.6358830165372883
17723,0.6631808449498781
39882,0.747521071133961
11795,0.8097818610879753
66789,0.8577872804103774
102765,0.6241290899746863
13650,0.8095534495552612
97337,0.701647436089013
23806,0.7181934994109863
34279,0.636263490292562
98949,0.3876588697907763
82142,0.6456021957087934
15659,0.3278899843265401
63656,0.7812822952960874
40763,0.6255281600392337
80836,0.5634871946801633
104849,0.8119581262749267
86473,0.7585965379796945
51194,0.7141257681013778
66403,0.5100345589722223
271,0.7416998435854215
2273,0.5941228767335457
81275,0.5779767035454123
14715,0.7041599845599659
57319,0.5767607437476423
35197,0.6338266075216019
98220,0.8096614776837934
94959,0.6889744403374187
91613,0.7599716193630452
94534,0.6353260682625935
81910,0.7479087714908079
76649,0.7443458932941139
23354,0.45969148901588386
40827,0.7944744144972029
78654,0.5014274310669377
73369,0.6720977804461231
67659,0.800294581604012
34111,0.8035954267079005
102361,0.629807126276333
37171,0.8257954424887072
27744,0.7652794582277558
53767,0.7809860790564974
42072,0.8132810205575149
53742,0.6662702489375949
46497,0.8025823673843919
35788,0.6571233438901585
88746,0.7599714875571046
4922,0.6594329384827188
41718,0.7096878529899305
8802,0.5263328998463095
38604,0.6651712782747249
57098,0.8084407098098353
13275,0.7778113841263465
18055,0.7855693284864014
49524,0.4480456251444779
76101,0.8059278545491929
66332,0.7120219271271906
91441,0.740856576447395
81061,0.7784104074706876
96013,0.6783652892745757
33186,0.6229086578649994
